row_i,question_text,answer_yes_no,gpt_yes_no
31019,AND WAS THAT YOUR FIRST ATTEMPT TO LOCATE MR. COOKSEY IN CONNECTION WITH HIS POTENTIAL -- IN CONNECTION WITH HIM BEING A WITNESS IN THIS CASE?,Y,
31023,"HOW LONG HAVE YOU BEEN AN INVESTIGATOR ASSIGNED TO THIS CASE, IF YOU ARE IN FACT AN INVESTIGATOR ASSIGNED TO THIS CASE?",n,
31026,I TAKE IT THAT YOU WERE BRIEFED WHEN YOU CAME ON THE CASE ABOUT THE FACTS OF THE CASE?,Y,
31029,WAS ANY MENTION MADE TO YOU OF THE FACT THAT MR. COOKSEY MIGHT BE A RELUCTANT WITNESS?,Y,
31035,AND WAS ANY EFFORT MADE BY YOU OR ANY MEMBER OF THE DISTRICT ATTORNEY'S OFFICE TO ENSURE MR. COOKSEY'S PRESENCE BEFORE YOU WERE ASKED TO CONTACT COOKSEY ON FEBRUARY 10 APPROXIMATELY 40 DAYS AFTER YOU CAME ONTO THE CASE?,n,
31047,DID ANDELIN HAPPEN TO GIVE YOU A CURRENT PHONE NUMBER?,n,
31077,"BY MR. JAFFE: THERE IS AN ARTICLE ENTITLED, KEY WITNESS IN TWO OFFICERS' SLAYING BALKS. HAVE YOU EVER SEEN THAT ARTICLE?",Y,
31082,HAVE YOU EVER SEEN THAT ARTICLE?,Y,
31092,"THE ONLY THING IS, INVESTIGATOR ABRAM, SINCE YOUR INVOLVEMENT WITH THIS CASE DID YOU EVER HAVE ANY BELIEF THAT MR. COOKSEY WAS STAYING AT AN ADDRESS OTHER THAN 99 WEST PALOMINO DRIVE, APARTMENT 213, IN CHANDLER, ARIZONA?",Y,
31095,"IF I UNDERSTAND YOU CORRECTLY, YOUR UNDERSTANDING WAS THAT THAT'S WHERE MR. COOKSEY WAS?",n,
31108,WAS THERE ANY DISCUSSION BETWEEN YOU AND MR. ARNOLD OR ANYONE IN THE DISTRICT ATTORNEY'S OFFICE REGARDING ATTEMPTING TO HAVE MR. COOKSEY ARRESTED BY VIRTUE OF A WARRANT UNDER THE PROVISIONS OF THE MATERIAL WITNESS PROVISION OF THE PENAL CODE?,Y,
31118,"INVESTIGATOR ABRAM, ARE YOU SURE THAT YOU DID NOT BRING WITH YOU A DOCUMENT SIGNED BY JUDGE FERNS AUTHORIZING THE ARREST OF CALVIN COOKSEY ON ONE MILLION DOLLARS BAIL?",n,
31123,WOULD YOU KNOW IF PERHAPS D.A. CRAIG RICHMAN HAS IT?,n,
31125,YOU DID NOT SEE IT?,Y,
33284,"MRS. CHAPPELL, ON JANUARY 31ST OF 1992, WHERE WERE YOU LIVING?",n,
33295,AND HOW LONG HAVE YOU BEEN LIVING WITHIN THE NICKERSON GARDENS HOUSING PROJECT?,n,
33299,"PRIOR TO THE 18 YEARS, WERE YOU LIVING IN ANOTHER AREA, OR WERE YOU LIVING ON A STREET WITHIN NICKERSON GARDENS?",n,
33301,WHEN WAS THAT?,n,
33303,YOU MOVED IN IN 1963?,n,
33309,AND IT IS YOUR TESTIMONY THAT YOU LIVED AT THE ZAMORA RESIDENCE FOR 18 YEARS?,Y,
33312,IS THAT A  AN APARTMENT OR IS IT A HOUSE OR WHAT?,n,
33314,IS IT PART OF AN APARTMENT COMPLEX?,Y,
33317,"NOW, IS YOUR APARTMENT -- WAS IT ONE FLOOR OR TWO FLOORS?",n,
33319,WHAT ROOMS WERE DOWNSTAIRS?,n,
33322,ANY BATHROOMS OR ANYTHING LIKE THAT DOWNSTAIRS?,Y,
33324,THEN WHAT WAS UPSTAIRS?,n,
33328,OR DID YOU KNOW ANDRE CHAPPELL?,Y,
33330,WHO IS ANDRE CHAPPELL?,n,
33333,"ON JANUARY 31ST OF 1992, WHO BESIDES YOURSELF WAS LIVING AT 11235 SOUTH ZAMORA AVENUE?",n,
33336,WHAT DO YOU MEAN? HE LIVED THERE SOMETIMES?,n,
33339,"ON JANUARY 31ST OF 1992, WAS HE THERE?",Y,
33341,WAS HE LIVING THERE?,Y,
33344,".  APPROXIMATELY 2:00 IN THE MORNING, WERE YOU ASLEEP?",n,
33348,THAT'S A DIFFERENT BEDROOM THAN YOU?,Y,
33350,WERE YOU AWAKENED?,Y,
33352,WHAT WAS IT THAT CAUSED YOU TO AWAKEN?,n,
33356,IS UPSTAIRS?,Y,
33362,"NOW, YOU TESTIFIED EARLIER THAT THE BEDROOM 1185 27 THAT CORRECT?",Y,
33365,"FROM YOUR -- FROM YOUR BEDROOM, WERE YOU ABLE TO HEAR WHAT WORDS WERE BEING SPOKEN?",Y,
33367,WHAT MADE YOU THINK THAT IT WAS AN ARGUMENT?,n,
33369,I'M SORRY?,n,
33372,WHERE DID IT SOUND TO YOU LIKE THE ARGUMENTS AND THE LOUD NOISES WAS COMING FROM?,n,
33375,WOULD THAT BE INSIDE YOUR APARTMENT OR SOMEWHERE OUT IN THE STREET?,n,
33382,SO YOU HEARD PEOPLE TALKING?,Y,
33384,COULD YOU TELL HOW MANY VOICES WERE ARGUING?,n,
33387,"DID YOU REMAIN IN BED, OR DID YOU GO DOWNSTAIRS, OR WHAT DID YOU DO?",n,
33391,"NOW, DID YOU GO ALL THE WAY DOWNSTAIRS TO THE LIVING ROOM, OR DID YOU GO PARTIALLY DOWNSTAIRS?",n,
33417,"BY MR. ARNOLD: MRS. CHAPPELL, ARE YOU ABLE 1 TO SEE PHOTOGRAPHS A THROUGH H ON PEOPLE'S 9 FOR IDENTIFICATION?",Y,
33420,DO THESE PHOTOGRAPHS DEPICT VARIOUS PARTS OF YOUR APARTMENT?,n,
33423,".  NOW, DIRECTING YOUR ATTENTION TO PHOTOGRAPH C AND D, DO YOU SEE THOSE?",n,
33429,ARE THOSE THE  IS THAT THE STAIRCASE IN WHICH YOU WALKED PART OF THE WAY DOWN?,n,
33432,".  NOW, IN PHOTOGRAPH C, ARE YOU ABLE TO SEE THE ENTIRE STAIRCASE?",Y,
33436,CAN YOU TELL US HOW MANY STEPS FROM THE BOTTOM YOU WALKED DOWN TO UPON HEARING THE ARGUING THAT WAS GOING ON?,n,
33438,. FIVE OR SIX FROM THE BOTTOM?,Y,
33441,"DID YOU EVER WALK DOWN ANY FURTHER THAN THAT, OR IS THAT THE FARTHEST THAT YOU WALKED DOWN?",n,
33452,"MRS. CHAPPELL, DO YOU SEE WHERE I PLACED THE J AND C?",Y,
33460,"NOW, WHEN YOU CAME TO THAT STAIR, COULD YOU SEE INTO THE LIVING ROOM?",Y,
33462,WERE THERE LIGHTS ON IN THE LIVING ROOM?,Y,
33468,"AND WHAT I AM REFERRING TO IS WAS IT KIND OF DIM BUT YOU COULD SEE WHAT WAS GOING ON, OR WAS IT FULLY BRIGHT AND YOU COULD SEE WELL WHAT WAS GOING ON, OR WHAT?",n,
33472,HOW MANY PEOPLE WERE IN THE AREA OF THE LIVING ROOM? 7 3,n,
33474,DID YOU KNOW ANY OF THEM?,Y,
33483,"NOW, WHERE WAS YOUR HUSBAND ANDRE WHEN YOU WALKED DOWN THE STAIRS AND YOU LOOKED INTO THE LIVING ROOM?",n,
33492,DOES THE -- DOES ONE OF THESE PHOTOGRAPHS SHOW THE CHAIR IN WHICH ANDRE WAS SEATED?,Y,
33494,COULD YOU TELL ME WHICH PHOTOGRAPH?,n,
33507,IT APPEARS TO BE LOCATED AGAINST ONE OF THE WALLS OF THE LIVING ROOM; IS THAT CORRECT?,Y,
33510,"NOW, WAS YOUR HUSBAND, ANDRE, WAS HE SEATED 10 OR STANDING?",n,
33518,.  BY MR. ARNOLD: HAVE I PLACED THE A.C. ABOVE 18 THE CORRECT CHAIR?,Y,
33520,. STANDING FOR ANDRE CHAPPELL?,Y,
33523,"NOW, DOES PHOTOGRAPH E SHOW THE LOCATION 23 WHERE CARLOS WAS?",n,
33526,"NOW, YOU ARE POINTING TO WHAT APPEARS TO BE 26 THE FAR WALL?",Y,
33529,"NOW, DO YOU SEE WHAT APPEARS TO BE A SOFA AGAINST THAT WALL?",Y,
33536,WHERE WAS THE SOFA THAT APPEARS ON THE FAR WALL IN THE PHOTOGRAPHS?,n,
33538,IT WAS -- AGAINST THE WALL?,Y,
33542,"ALL RIGHT. NOW, IS THERE A PIECE OF FURNITURE IN THESE PHOTOGRAPHS AGAINST THE WALL NEXT TO THE STAIRS?",Y,
33545,"ALL RIGHT. NOW, WHERE WAS THAT PIECE OF FURNITURE AT THE TIME THAT YOU SAW CARLOS?",n,
33550,.  ALL RIGHT. SO  IS IT YOUR TESTIMONY THEN THAT THE COUCH WAS WHERE -- WHAT WOULD YOU CALL THAT PIECE OF FURNITURE THAT -- IN THE PHOTOGRAPH THERE THAT'S NEXT TO THE STAIRS?,n,
33552,THAT'S -- DO YOU CALL IT A LOVE SEAT?,n,
33556,"SO ON JANUARY 31ST IS IT YOUR TESTIMONY THEN THAT THE LOVE SEAT IS WHERE THE COUCH IS, AND THE COUCH WAS WHERE THE LOVE SEAT IS; IS THAT CORRECT? 1192",Y,
33560,SO WOULD IT BE A FAIR STATEMENT THEN THAT CARLOS WAS IN THE AREA OF THE LOVE SEAT AGAINST THE FAR WALL?,Y,
33563,ALL RIGHT. WOULD YOU POINT TO THE AREA WHERE CARLOS WAS?,n,
33565,WAS HE SITTING DOWN?,n,
33567,HE WAS STANDING?,n,
33575,BY MR. ARNOLD: DID YOU KNOW CARLOS' LAST NAME?,Y,
33580,WHAT DID YOU EVENTUALLY FIND OUT WAS CARLOS' LAST NAME?,n,
33596,ALL RIGHT. DO YOU SEE WHERE I PUT THE V WITH THE CIRCLE AROUND? DO YOU SEE THAT?,n,
33599,ALL RIGHT. IS THAT THE AREA THAT CARLOS ADKINS WAS STANDING?,Y,
33602,ALL RIGHT. AND YOU MENTIONED ALSO THAT BERTRAND WAS IN THE APARTMENT?,Y,
33605,DID ANY OF THESE PHOTOGRAPHS CONTAIN THE LOCATION WHERE BERTRAND WAS?,Y,
33607,WHICH ONE?,n,
33610,"NOW, YOU ARE POINTING TO THE COUCH AGAINST THAT FAR WALL?",n,
33612,SO HE WAS SEATED ON THE LOVE SEAT? 3.194,Y,
33614,AND HE WAS SITTING; IS THAT CORRECT?,Y,
33618,BY MR. ARNOLD: DO YOU KNOW BERTRAND BY ANY OTHER NAMES?,n,
33620,DID YOU EVER LEARN HIS LAST NAME?,Y,
33631,"ALL RIGHT. DID I PLACE THE B.D. IN THE APPROXIMATE LOCATION THAT BERTRAND, LUCKY, WAS SEATED?",Y,
33634,"ALL RIGHT. NOW, YOU MENTIONED THAT THERE WAS A FOURTH PERSON; IS THAT CORRECT?",Y,
33636,WHERE WAS THE FOURTH PERSON?,n,
33640,"NOW, YOU ARE REFERRING TO PHOTOGRAPH E IN THE -- ON THE CARPET? 9",Y,
33643,THAT APPEARS TO BE MORE OR LESS IN THE CENTER OF THE ROOM?,Y,
33656,"NOW, FOR HOW LONG OF THE PERIOD OF TIME HAD YOU KNOWN CARLOS ADKINS, THE PERSON THAT YOU MENTIONED YOU LATER LEARNED HIS LAST NAME?",n,
33664,BY MR. ARNOLD: HOW DID YOU KNOW HIM THAT LONG? UNDER WHAT CIRCUMSTANCES?,n,
33666,THROUGH YOUR HUSBAND?,n,
33669,WAS HE A FRIEND OF YOURS OR A FRIEND OF YOUR 27 HUSBAND?,n,
33671,AND HOW LONG HAD YOU KNOWN BERTRAND OR LUCKY?,n,
33674,IS THAT -- WOULD THAT BE AGAIN THROUGH YOUR HUSBAND?,Y,
33684,"BY MR. ARNOLD: MRS. CHAPPELL, ARE YOU ABLE TO SEE THE EXHIBIT WITH THE THREE PHOTOGRAPHS?",Y,
33687,ARE YOU ABLE TO SEE THE FACE OF THE INDIVIDUAL IN THE FAR LEFT PHOTOGRAPH?,Y,
33689,DO YOU KNOW WHO THAT PERSON IS?,Y,
33691,WHO IS THAT PERSON?,n,
33694,AND IS THAT THE PERSON WHO WAS STANDING NEXT TO YOUR LOVE SEAT AT THE TIME YOU CAME DOWN THE STAIRS? 28,Y,
33698,"ALL RIGHT. NOW, WHEN YOU WALKED DOWN THE STAIRS AND YOU SAW ALL THESE PEOPLE IN PLACE AS YOU DESCRIBED, WHAT WAS GOING ON? WHAT WERE THEY DOING?",n,
33700,WHO WAS ARGUING?,n,
33713,"YOU SAY IT WAS YOUR HUSBAND AND SOMEONE ELSE, THIS OTHER PERSON WHO WAS IN THE APARTMENT?",Y,
33715,WHAT WERE THEY ARGUING ABOUT?,n,
33719,AND WHAT WORDS -- WHAT WORDS DID YOU HEAR THAT LED YOU TO BELIEVE THAT THERE WAS AN ARGUMENT OCCURRING OVER A NAME?,n,
33731,HE WAS SAYING WHO THOUGHT WHO WAS SOMEONE ELSE?,n,
33737,WHAT WAS HE DOING?,n,
33739,WHAT MAKES YOU SAY THAT?,n,
33742,WHAT ABOUT HIS TONE OF VOICE LED YOU TO BELIEVE THAT HE WAS ANGRY AND UPSET?,n,
33744,WAS ANYBODY USING ANY PROFANITY?,n,
33746,WHO DO YOU THINK WAS USING PROFANITY?,n,
33761,DID IT APPEAR TO YOU THAT ANDRE WAS UPSET?,n,
33764,I'M SORRY. HE WAS TRYING TO WHAT?,n,
33778,.  CAN I ASSUME THEN THAT ANDRE WAS OR WAS NOT ALSO ANGRY?,n,
33783,"SO WHEN YOU OBSERVED WHAT WAS GOING ON IN THE LIVING ROOM, HOW MANY PEOPLE DID IT APPEAR TO YOU TO BE ANGRY?",n,
33785,AND WHO WAS THAT?,n,
33792,"WHAT I'M REFERRING TO, WAS HE WHITE OR WAS HE BLACK? JUST PHYSICAL DESCRIPTION.",n,
33796,WHAT DOES LOW CUT MEAN?,n,
33800,HOW WOULD YOU DESCRIBE HIM?,n,
33802,"WHAT DOES THAT MEAN, A LITTLE BUILT?",n,
33804,KIND OF MUSCULAR?,Y,
33806,WHAT KIND OF CLOTHING DID HE HAVE ON?,n,
33810,DO YOU RECALL WHETHER IT WAS A LIGHT OR A DARK COLORED JACKET?,n,
33816,"RATHER THAN USING FEET, IMAGINE THAT YOU ARE -- YOU'RE ON THE STAIRS; RIGHT?",n,
33821,"IMAGINE I'M THE OTHER PERSON. I'M GOING TO BEGIN WALKING TOWARD YOU. YOU TELL ME TO STOP AT THAT POINT IN TIME WHERE I AM, THE APPROXIMATE DISTANCE THAT YOU WERE TO THIS PERSON, ALL RIGHT? 2",n,
33823,DO YOU UNDERSTAND WHAT I WANT YOU TO DO?,Y,
33827,FROM ME TO YOU RIGHT NOW; IS THAT CORRECT?,Y,
33836,AND I'M NOT TALKING ABOUT FLUORESCENT  14  LIGHTS. I'M TALKING ABOUT THE BRIGHTNESS OR WAS IT NOT  15 AS BRIGHT OR WHAT?,n,
33840,"NOW, WHAT PART OF THIS PERSON'S BODY WERE  18  YOU ABLE TO SEE FROM THE HEAD TO DOWN TO THE NECK, THE  19 HEAD TO THE WAIST? FULL BODY?",n,
33842,"WHAT PORTIONS OF HIM, SIDES, FRONT OR WHAT?",n,
33844,THE SIDES AND FRONT?,Y,
33846,IS THAT YES?,Y,
33849,WHAT'S THE NEXT THING THAT HAPPENED AFTER  28 YOU NOTICED THAT THIS INDIVIDUAL WAS UPSET? 4,n,
33853,WHO GOT READY TO LEAVE?,n,
33856,"NOW, THE PERSON THAT YOU HAVE DESCRIBED AS REGIS, WHAT MAKES YOU THINK THAT HE GOT READY TO LEAVE?",n,
33862,"IN OTHER WORDS WAS THE DOOR, WAS IT BEHIND HIM OR WHERE WAS THE DOOR?",n,
33867,ONCE HE TURNED AROUND?,Y,
33869,WHEN HE WAS ARGUING?,n,
33872,DOES HE WALK TO THE DOOR?,Y,
33874,DO YOU WATCH HIM?,Y,
33876,ARE YOU ABLE TO SEE HIM?,Y,
33880,"NOW, WAS THERE A POINT IN TIME WHEN THIS PERSON THAT YOU HAVE IDENTIFIED AS REGIS, DID HE SAY ANYTHING TO YOU?",Y,
33886,WHEN WAS IT IN THE SEQUENCE OF EVENTS WHEN THIS PERSON WHO YOU HAVE DESCRIBED AS REGIS SAID SOMETHING TO YOU?,n,
33894,HE SAID THAT HE WAS SORRY FOR DISTURBING YOUR HOUSE?,n,
33898,YOU'RE REFERRING TO THE LANDING AREA?,Y,
33901,WAS THAT DEPICTED IN PHOTOGRAPH C AND PERHAPS PHOTOGRAPH F?,n,
33905,DOES THAT SHOW THE FRONT DOOR IN YOUR LANDING AREA? 10,Y,
33909,"AND WERE YOU STILL ON THAT FIFTH OR SIXTH STEP WHEN THE PERSON, WHO YOU HAVE TESTIFIED AS REGIS, SAID HE WAS SORRY FOR DISTURBING YOUR HOUSE?",Y,
33912,"NOW, HOW DO YOU KNOW THAT HE WAS TALKING TO YOU?",n,
33915,"SO WERE YOU ABLE TO SEE HIS ENTIRE FRONT, HIS FACE?",Y,
33919,SHOULD I MOVE?,Y,
33921,WAS IT FARTHER THAN I AM TO YOU RIGHT NOW?,n,
33936,I'M SORRY FOR DISTURBING YOUR HOUSE?,Y,
33939,"WAS THE LIGHTING IN THE AREA, WAS IT STILL BRIGHT AS YOU HAVE DESCRIBED?",Y,
33941,RAP YOU HAVE ANY PROBLEMS SEEING HIS FACE?,Y,
33946,YOU SAY ANYTHING TO THIS PERSON NAMED REGIS OR WHO YOU DESCRIBED AS REGIS WHEN HE APOLOGIZED TO YOU FOR DISTURBING YOUR HOUSE?,Y,
33948,WHAT IS THE NEXT THING THAT HAPPENED?,n,
33954,"ASKED YOU THIS BEFORE: FROM YOUR POSITION ON THE STAIRS, WERE YOU ABLE TO SEE WHETHER THE DOOR, YOUR FRONT DOOR WAS OPEN OR CLOSED DURING THE ENTIRE TIME?",n,
33957,"WELL, DID YOU SEE THE PERSON NAMED, WHO YOU HAVE DESCRIBED AS REGIS, DID YOU SEE HIM OPEN THE DOOR?",Y,
33959,DID HE WALK OUT?,n,
33967,YOU HAVE A. WOODEN DOOR AND A SCREEN DOOR?,Y,
33969,IS THAT CORRECT?,Y,
33980,"WHAT ABOUT YOUR SCREEN DOOR, DOES THAT STAY OPEN OR IS THAT ON A SPRING AND ONCE YOU OPEN IT, IT WILL CLOSE BY ITSELF?",n,
33983,SO YOU RECALL THE PERSON NAMED REGIS HAVING TO OPEN THE SCREEN DOOR OR ARE YOU NOT SURE?,n,
33987,STANDING IN BETWEEN WHAT DOORS?,n,
33990,DO YOU KNOW HOW THAT GOT OPENED?,Y,
33993,WAS THAT OPEN WHILE THE ARGUMENT WAS GOING ON?,n,
33998,"WHEN THIS PERSON NAMED REGIS GOT TO THE AREA OF YOUR DOOR, DID HE WALK ON OUT AND LEAVE OR DID SOMETHING ELSE HAPPEN?",n,
34001,"NOW, HOW DO YOU KNOW THAT?",n,
34003,YOU SAW CARLOS WALK TOWARDS THE DOOR?,n,
34006,DO YOU SEE HERE ON PHOTOGRAPH E WITH THE V WITH THE CIRCLE AROUND IT?,Y,
34010,"NOW YOU HAVE ALREADY TESTIFIED THAT THAT IS WHERE CARLOS, I BELIEVE, WAS STANDING DURING THE TIME THAT THIS PERSON NAMED REGIS WAS ARGUING WITH ANDRE?",Y,
34013,IS THAT THE POINT OR IS THAT THE PLACE WHERE CARLOS WAS WHEN HE BEGAN TO WALK TOWARDS THE DOOR?,Y,
34015,WHAT HAPPENED NEXT?,n,
34019,"GOING UP THE STAIRS, AND I TURNED MY HEAD, AND THE NEXT THING I SAW WAS SPARKS FROM THE BULLET. 5 NOW, DID YOU SEE SOMEONE WITH A GUN?",Y,
34021,WHO HAD A GUN?,n,
34024,WHERE WAS THE PERSON NAMED REGIS WHEN HE HAD A GUN?,n,
34026,IN WHAT DOOR?,n,
34030,WAS CARLOS OUTSIDE OR INSIDE?,n,
34033,HOW CLOSE WAS CARLOS TO THIS PERSON YOU HAVE DESCRIBED AS REGIS?,n,
34041,BY MR. ARNOLD: YOU'RE REFERRING TO THE END OF THE WITNESS STAND?,Y,
34045,"BY MR. ARNOLD: NOW, WHAT PART OF CARLOS COULD YOU SEE?",n,
34047,YOU SAW HIS BACK?,Y,
34050,WHAT PART OF THE PERSON YOU DESCRIBED AS REGIS COULD YOU SEE?,n,
34052,SO ARE THEY BASICALLY FACE-TO-FACE?,Y,
34055,"FACES, CHESTS WERE FACING CHESTS; IS THAT CORRECT?",Y,
34060,BEING HELD BY?,n,
34062,HOW MANY SHOTS WERE FIRED?,n,
34064,WHERE WERE YOU WHEN THE SHOTS WERE FIRED?,n,
34071,HOW MANY STEPS DID YOU WALK UP BEFORE YOU THEN TURNED AROUND AND SAW THE SHOOTING?,n,
34076,AS REGIS? 1,n,
34080,WHAT HAPPENED AFTER THE TWO SHOTS WERE FIRED?,n,
34082,DO YOU KNOW WHAT HAPPENED TO CARLOS?,Y,
34090,YOU MENTIONED THAT CARLOS WALKED TOWARDS THE FRONT DOOR?,Y,
34094,WAS IT A RUN OR WAS IT A WALK OR WHAT?,n,
34097,DID YOU HEAR CARLOS SAY ANYTHING AT THAT TIME?,Y,
34101,"WHAT ABOUT BERTRAND, DID BERTRAND EVER MAKE A CHARGE TOWARD THIS INDIVIDUAL THAT YOU HAVE SAID IS REGIS?",Y,
34105,"DID YOU SEE A WEAPON OF ANY KIND IN EITHER ANDRE'S, YOUR HUSBAND'S HAND, OR BERTRAND DIXON'S HAND OR CARLOS' HAND?",Y,
34108,YOU MENTION YOU SAW A GUN THAT NIGHT IN REGIS' HAND; IS THAT CORRECT?,Y,
34111,IS THAT THE ONLY WEAPON THAT YOU SAW THAT NIGHT?,Y,
34116,DID YOU HAPPEN TO KNOW?,n,
34119,WHAT MAKES YOU THINK THAT?,n,
34121,ANDRE TOLD YOU THAT?,n,
34129,BY MR. ARNOLD: DOES ANDRE PLAY CHESS?,Y,
34132,WHO DOES HE PLAY CHESS WITH THAT YOU HAVE SEEN? 1,n,
34134,YOU HAVE SEEN THAT HAPPEN BEFORE?,Y,
34137,HOW MANY TIMES WOULD YOU ESTIMATE THAT YOU HAVE SEEN ANDRE PLAY CHESS WITH CARLOS?,n,
34140,HAVE YOU EVER SEEN BERTRAND PLAY CHESS WITH YOUR HUSBAND ANDRE?,n,
34144,"NOW, THE INDIVIDUAL THAT YOU HAVE IDENTIFIED AS REGIS, IS THAT PERSON IN COURT TODAY RIGHT NOW?",Y,
34146,WHERE IS HE RIGHT NOW?,n,
34149,WHAT IS HE WEARING RIGHT NOW?,n,
34156,IS THAT THE PERSON THAT SHOT CARLOS?,n,
34163,"BY MR. ARNOLD: NOW, MRS. CHAPPELL, ARE YOU ABLE TO SEE THE DEFENDANT AS HE'S STANDING?",Y,
34180,"BY MR. ARNOLD: NOW, YOU MENTIONED EARLIER THAT THE PERSON APPEARED TO BE MUSCULAR BUILT; IS THAT CORRECT?",Y,
34184,"DOES THE PERSON IN COURT, DOES THE DEFENDANT, DOES HE HAVE THAT KIND OF BUILT, MUSCULAR OR BUILT AS YOU DESCRIBED?",Y,
34186,HE DOES?,Y,
34192,CUT. 3 DOES HIS HEIGHT APPEAR TO BE THE SAME AS THE HEIGHT OF THE PERSON THAT SHOT CARLOS?,Y,
34194,WHAT ABOUT THE SKIN COLOR?,Y,
34196,HOW ABOUT THE HAIR?,Y,
34201,"IN THE COURTROOM NOW, ARE YOU ABLE TO SEE THE FACE OF THE DEFENDANT?",Y,
34206,IS THERE ANYTHING DIFFERENT AT ALL?,Y,
34209,"NOW, YOU MENTIONED, ALSO, THAT YOU SAW THE SIDE OF THE SUSPECT; IS THAT CORRECT?",Y,
34211,WHAT SIDE WOULD THAT HAVE BEEN?,n,
34213,SO BOTH SIDES?,Y,
34222,"MS. CHAPPELL, HAVE YOU HAD AN OPPORTUNITY TO SEE THE DEFENDANT'S LEFT SIDE?",Y,
