row_i,question_text,answer_yes_no,gpt_yes_no,manual_yes_no,scott-routledge/bert-question-classifier,sophiaqho/question_classifier_model_v2,alangpp255/Question_classifier_V2,ndavid/binary-question-classifier-bert,PrimeQA/tydi-boolean_question_classifier-xlmr_large-20221117,PrimeQA/tydiqa-boolean-question-classifier
47405,WHAT WEAPON IS HIGHLIGHTED THERE ON THE LOGBOOK?,no,no,no,no,no,no,no,no,no
42941,"CAN YOU EXPLAIN WHY THERE IS NO MENTION ON THAT DATE, WHY THERE IS NO INDICATION THAT BERTRAND DICKSON WAS CONTACTED ON THAT DAY ON JANUARY THE 31ST OR FEBRUARY THE 1ST?",no,no,no,yes,no,no,yes,yes,yes
93428,AND DO YOU REMEMBER HOW THAT CONVERSATION OCCURRED?,no,no,yes,no,no,yes,yes,yes,yes
132886,DID HE HAVE ANY OTHER FRIENDS?,no,yes,yes,yes,yes,yes,yes,yes,yes
72894,AND WHAT DOES THAT MEAN?,no,no,no,yes,no,no,yes,no,yes
34746,"IF SOMEONE WERE TO ASK YOU NOW AFTER HAVING LOOKED AT HIM A NUMBER OF TIMES IN COURT, WHAT WOULD YOU SAY IS THE MOST PREDOMINANT FEATURE OF HIS HEAD, IF YOU HAD TO PICK OUT ONE THING?",no,no,no,yes,no,no,yes,no,yes
77470,HOW CLOSE WAS MR. COOKSEY TO HIS -- THE 25 PONTIAC GRAND AM.?,no,no,no,no,no,no,yes,no,yes
73041,AND IN PHOTOGRAPH G?,no,no,no,no,no,yes,yes,yes,yes
70816,DID ALICIA TELL YOU THAT WHAT SHE SAW HAPPENED AT NIGHTTIME?,no,yes,yes,yes,yes,yes,no,yes,yes
58900,"WHEN YOU LOOKED OUT THE BACK, THAT BACK WINDOW WHEN THE SHOTS WERE FIRED, WHAT WERE YOU LOOKING AT?",no,no,no,no,no,no,no,no,yes
42308,"NOW, WHY AT THE TIME IF YOU INCLUDED THE INFORMATION PROVIDED BY MR. DICKSON ABOUT WHAT HE HAD OBSERVED INSIDE OF 11235 SOUTH ZAMORA, WHY DID YOU NOT PUT THIS OTHER INFORMATION ABOUT BEING ACCOSTED BY THE SUSPECT LATER THAT EVENING IN A POLICE REPORT?",no,no,no,yes,no,no,yes,no,yes
56646,WHO DID YOU SAY SOMETHING TO OR DID YOU JUST SAY IT TO EVERYBODY IN THE CAR?,no,no,no,no,no,no,no,yes,yes
124672,WHAT DID HE SAY TO YOU?,no,no,no,no,no,no,no,no,no
131770,YOU SAY HE DOESN'T WANT YOU TO KNOW WHERE HE LIVES BECAUSE YOU TALK TOO MUCH?,no,no,yes,yes,no,yes,yes,yes,yes
105341,"DOCTOR, WHEN WAS THE LAST TIME YOU EXAMINED SOMEONE WHO WAS UNDER THE INFLUENCE OF PCP?",no,yes,no,no,no,no,no,no,yes
84743,DO RECALL THAT IT WAS DONE WITH A BULLHORN FROM THE BACK OF THE LOCATION. 5 WHERE WERE YOU?,no,no,no,yes,no,no,no,yes,yes
134264,ARE YOU HAVING CHEMOTHERAPY NOW?,no,no,yes,yes,yes,yes,yes,yes,yes
57415,BUT YOU DID NOT SEE ANY SPARKS THOUGH?,no,yes,yes,no,no,yes,yes,yes,yes
108091,ARE THE COMPUTERIZED LOGS KEPT FOR A PARTICULAR LENGTH OF TIME?,no,no,no,yes,yes,yes,yes,yes,yes
82326,AND FOR HOW LONG OF A PERIOD OF TIME DID YOU KNOW THAT?,no,no,no,no,no,no,yes,no,yes
80203,ON HOW MANY OCCASIONS DID HE CALL YOU?,no,no,no,yes,no,no,yes,no,yes
76897,YOU HAD AN OPPORTUNITY TO LOOK INTO THE BAG THAT MR. THOMAS GAVE YOU; CORRECT?,no,no,yes,no,no,no,yes,yes,yes
63488,"AFTER THIS SUSPECT GOT IN THE TRUCK, WHAT'S THE NEXT THING YOU SAW?",no,no,no,yes,no,no,no,no,yes
96954,WHY NOT?,no,no,no,yes,no,no,no,no,yes
125123,"NOW, DID YOU MAKE ANY STATEMENTS TO THE SUBJECT THAT YOU WANTED TO PLACE HANDCUFFS ON HIS WRISTS OR HOW DID THE RESISTING BEGIN?",no,no,no,no,no,no,yes,yes,yes
69881,WHAT IS NICOLE'S LAST NAME?,no,no,no,yes,no,no,no,no,no
127198,WHERE DO YOU LIVE?,no,no,no,no,no,no,no,no,yes
43726,AT ANY TIME DID HE EVER TELL YOU THAT HE LEARNED THE NAME EITHER REGGIE OR REGIS FROM LORENZO FOREMAN'S BROTHER?,no,no,yes,yes,no,no,yes,yes,yes
42375,WOULD THIS BE YOUR SECOND INTERVIEW WITH BERTRAND DICKSON?,no,yes,yes,yes,yes,yes,yes,yes,yes
71492,HOW LONG HAVE YOU BEEN A PATROL SERGEANT?,no,no,no,yes,no,yes,yes,no,yes
36234,"WHAT PROMISES, IF ANY, HAVE BEEN MADE TO YOU BY ME OR ANY POLICE OFFICER IN RETURN FOR YOUR HONEST TESTIMONY?",no,no,no,yes,no,no,no,no,yes
53529,HOW LONG WAS THAT INTERVIEW?,no,no,no,no,no,no,yes,no,yes
60415,WHAT IS YOUR ASSIGNMENT?,no,no,no,no,no,no,no,no,no
38148,WHO SPOKE FIRST?,no,no,no,no,no,no,no,no,yes
134316,WHEN DID YOU MOVE TO SOUTHERN CALIFORNIA?,no,no,no,no,no,no,no,no,yes
40187,AND WHO DID YOU TELL THAT FACT TO?,no,no,no,no,no,no,no,no,yes
125885,YOU SAY PAINT?,no,no,yes,no,no,yes,yes,yes,yes
96106,WHAT PERIOD OF TIME?,no,no,no,no,no,no,no,no,no
39528,"NOW, AFTER THIS INCIDENT HAD OCCURRED, DID YOU HAVE SOMETHING ELSE?",no,yes,yes,yes,yes,yes,yes,yes,yes
47724,"BY MR. ARNOLD: MR. GOODMAN, I AM SHOWING YOU 32 FOR IDENTIFICATION. I WOULD LIKE YOU TO TAKE A LOOK AT THE WEAPON, THE BRAND NAME, THE INSCRIPTION, AND THE 28 SERIAL NUMBER AND TELL US IF YOU HAVE SEEN THAT WEAPON BEFORE?",no,no,yes,yes,no,yes,yes,yes,yes
78148,"IMMEDIATELY NEXT TO THE NUMBER 8 IN PHOTOGRAPH H, WHAT IS IT THAT WAS RECOVERED?",no,no,no,no,no,no,no,no,yes
46970,ONE OF THE CONDITIONS OF MR. DICKSON'S PAROLE WAS GOING TO BE NARCOTIC TESTING?,no,no,yes,yes,no,no,yes,yes,yes
109221,"AND SO IF YOU ARE PROVIDED A SAMPLE OF HAIR, FOR INSTANCE, MR. THOMAS OR ANYONE ELSE, YOU COULD TAKE THAT SAMPLE, COMPARE IT TO THE SAMPLE THAT CAME OFF OF THE GUN AND EITHER EXCLUDE OR INCLUDE HIM AS A POSSIBILITY, COULD YOU NOT?",no,no,yes,yes,no,no,yes,yes,yes
97013,"BY MR. ARNOLD: WHEN YOU SAY ABOUT, WHAT DO YOU MEAN BY ABOUT?",no,no,no,no,no,no,no,no,yes
124611,THEN WHAT HAPPENED?,no,no,no,no,no,no,no,no,yes
94771,HE DID NOT ASK YOU FOR ANY ASSISTANCE ON HIS CASE TO -- AS A CONDITION OF HIS GIVING YOU INFORMATION ABOUT REGIS THOMAS?,no,no,yes,no,no,no,yes,yes,yes
132252,IS THAT THE ONLY TIME YOU VISITED HIM?,no,yes,yes,yes,yes,yes,yes,yes,yes
103172,AND THIS LIVE ROUND?,no,yes,no,no,no,yes,yes,yes,yes
39864,AND IS THAT WHEN YOU TOLD THE PEOPLE WHAT HAPPENED TO CARLOS?,no,no,yes,yes,no,yes,yes,yes,yes
130682,FOR HOW LONG THEN WOULD YOU HAVE BEEN NEIGHBORS WITH REGIS THOMAS?,no,no,no,yes,no,no,yes,no,yes
82044,WHERE?,no,no,no,no,no,no,no,no,no
72909,WHERE DID THAT OCCUR?,no,no,no,no,no,no,no,no,yes
50548,"AND IF YOU CAN'T TALK ABOUT FEET AND INCHES, PERHAPS YOU CAN IMAGINE THAT YOU ARE BEHIND THE WHEEL OF YOUR CAR, AND I AM THE SUSPECT, AND WE'LL TRY TO SHOW THE DISTANCES, OKAY?",no,no,no,yes,no,yes,yes,yes,yes
48506,AND FIVE TO SIX TIMES OVER THE FOUR-YEAR PERIOD?,no,no,yes,no,no,yes,yes,yes,yes
36805,HOW MANY PEOPLE CAME IN?,no,no,no,no,no,no,yes,no,yes
41634,AND WHERE DID YOU THEN GO?,no,no,no,no,no,yes,yes,no,yes
39018,"NOW THAT IS A CRIME OF VIOLENCE, ISN'T IT?",no,no,yes,yes,yes,yes,yes,yes,yes
55968,AND WHY DID ALL OF YOU GET INTO THE CAR?,no,no,no,yes,no,yes,yes,no,yes
90263,"AND YOU ALSO INDICATED -- THAT WOULD BE ABOUT THE 15TH OF MARCH, THAT IS ONE WEEK BEFORE YOUR ARREST?",no,no,yes,yes,no,no,yes,yes,yes
99867,"WHAT IS YOUR OCCUPATION, SIR?",no,no,no,no,no,no,no,no,no
128498,HOW MUCH DO YOU MAKE?,no,no,no,no,no,no,yes,no,yes
46848,CASH OR A CHECK?,no,no,no,no,no,yes,yes,yes,yes
50862,"NOW, ONCE THE SHOTS WERE BEING FIRED, ARE YOU STILL TRAVELING WESTBOUND, OR DO YOU COME TO A STOP?",no,no,no,yes,yes,yes,yes,yes,yes
53180,-- THAT ACCURATELY REFLECTS THE DISTANCE BETWEEN WHERE YOU SAW THE OFFICERS' VEHICLE AND THE INTERSECTION OF DWIGHT AND ROSECRANS; CORRECT?,no,no,yes,no,no,no,no,yes,yes
65075,AND HOW DO YOU KNOW DIANE?,no,no,no,no,no,no,yes,no,yes
108966,WHAT FINDING?,no,no,no,no,no,no,no,no,no
128496,WHAT DO YOU DO?,no,no,no,no,no,no,no,no,no
34945,"BUT WOULDN'T I BE CORRECT THAT WHAT YOU SAW, IF I USE MYSELF AS A DEMONSTRATION OF CARLOS AND I TURN MY BACK TO YOU, WHAT YOU SAW WAS CARLOS AND THAT CARLOS SOMEWHAT BLOCKED THE PERSON WHO HAD THE GUN; IS THAT RIGHT?",no,no,yes,yes,no,yes,yes,yes,yes
132577,WHY IS HE YOUR FAVORITE COUSIN?,no,no,no,no,no,no,yes,no,yes
75623,DID THAT OCCUR IN THE RAMADA INN IN COMPTON?,no,no,yes,yes,yes,yes,no,yes,yes
41542,"I TAKE IT THAT BASED UPON YOUR REVIEW OF THE CRIME SCENE LOG, DO YOU HAVE A RECOLLECTION OF WHEN THE VICTIM WAS TRANSPORTED TO THE HOSPITAL?",no,no,yes,no,yes,yes,yes,yes,yes
40815,ALL RIGHT. HOW DID IT OCCUR?,no,no,no,no,no,no,yes,no,yes
51910,WHAT YOU THOUGHT WHO LOOKED LIKE?,no,no,no,yes,no,no,no,no,no
133115,WAS THERE ONE PERSON MORE THAN THE OTHER IN THE FAMILY WHO WAS RESPONSIBLE FOR GETTING THE FAMILY TOGETHER?,no,no,no,yes,yes,yes,no,yes,yes
73830,HOW OFTEN WOULD THE DEFENDANT COME INTO YOUR GAS STATION BETWEEN OCTOBER OF 1992 WHEN YOU BEGAN AND FEBRUARY THE 22ND OF 1993?,no,no,no,no,no,no,no,no,yes
38648,WAS IS HE WEARING RIGHT NOW?,no,no,no,yes,yes,yes,yes,yes,yes
37378,WHAT HAPPENED NEXT?,no,no,no,no,no,no,no,no,no
96477,DID YOU INTRODUCE HIM TO YOUR FRIENDS?,no,yes,yes,yes,yes,yes,yes,yes,yes
37204,WHAT HAPPENED NEXT?,no,no,no,no,no,no,no,no,no
42599,I'M SHOWING YOU WHAT HAS BEEN MARKED AS PEOPLE'S 11 FOR IDENTIFICATION. 1514  IS THAT THE PHOTOGRAPHIC DISPLAY THAT YOU PLACED REGIS DEON THOMAS' PHOTOGRAPH?,no,no,yes,yes,no,yes,yes,yes,yes
37175,HOW MANY STEPS IF YOU CAN ESTIMATE -- HOW 1 MANY STEPS DID THE DEFENDANT RETURN SUCH THAT HE WAS ABLE TO GET TO WHERE CARLOS WAS AND POINT THE GUN AT HIM?,no,no,no,no,no,no,yes,yes,yes
131199,WHERE DID YOU MOVE TO?,no,no,no,no,no,no,no,no,yes
66511,BY MR. JAFFE: BUT YOU SAW THE WORD CHEVROLET ON THE BACK OF THE TAILGATE?,no,no,yes,yes,no,yes,yes,yes,yes
124432,".  AT TEN MINUTES TO 1:00 IN THE MORNING ON FEBRUARY 16, 1990, WERE YOU SPECIFICALLY IN THE HOUSING PROJECT AT THAT TIME?",no,no,yes,yes,no,no,no,yes,yes
94307,AND YOU TESTIFIED THE OTHER DAY THAT YOU MET WITH HIM IN THE GANG OFFICE OF THE JAIL?,no,no,yes,yes,no,yes,yes,yes,yes
129559,"PROJECTS, I SEEN HIM IN THERE FROM TIME TO TIME IS THAT TONY'S LIQUOR?",no,no,yes,yes,yes,yes,yes,yes,yes
124755,WHAT OFFICERS?,no,no,no,yes,no,no,no,no,no
106318,"NOW, YOU MENTIONED AT THE END OF THE SHIFT YOU HAVE TO ADD UP CERTAIN TIMES?",no,no,yes,no,no,yes,yes,yes,yes
48636,WHAT IS IT?,no,no,no,no,no,no,no,no,no
34137,HOW MANY TIMES WOULD YOU ESTIMATE THAT YOU HAVE SEEN ANDRE PLAY CHESS WITH CARLOS?,no,no,no,yes,no,no,yes,no,yes
35432,DO YOU REMEMBER WHAT YOU SAID?,no,yes,no,no,yes,yes,no,yes,yes
61269,AND WHERE WAS THE BODY IN RELATIONSHIP TO THE FRONT OF THE POLICE CAR?,no,no,no,no,no,no,yes,no,yes
51492,HOW ABOUT THE HAIR? DOES THAT,no,no,no,no,no,no,yes,yes,yes
82695,WHERE DID THIS OCCUR?,no,no,no,no,no,no,no,no,yes
124376,WHAT IS THAT?,no,no,no,no,no,no,no,no,no
78037,WHY WOULD YOU PLACE A PLASTIC TENT IN ANY 17 PARTICULAR AREA?,no,no,no,yes,no,no,no,no,yes
131528,"THROUGH ALL OF THIS, HAS HE BEEN ABLE TO PROVIDE THINGS TO YOU? AND I DON'T MEAN --",no,yes,yes,yes,no,yes,yes,yes,yes
85524,"NOW, AFTER PHILLIP SAID WHAT HE SAID, DID YOU 15 AND PHILLIP THEN GO SOME PLACE?",no,no,yes,no,no,yes,no,yes,yes
44841,"LET ME ASK YOU THIS  IN YOUR EXPERIENCE, A BULLET WOUND THAT COMES FROM STRAIGHT ON, WOULD YOU SAY THAT THEY ARE GENERALLY ROUND OR MORE ROUND IN SHAPE?",no,no,yes,yes,yes,no,yes,yes,yes
61407,"AND WHAT I AM REFERRING TO, WAS HE IN THE 13 STREET? WAS HE ON THE SIDEWALK?",no,yes,yes,no,no,yes,yes,yes,yes
75748,"ON APRIL THE 6TH OF 1993, THE FIRST TIME THE POLICE INTERVIEWED YOU, DID YOU TELL THE DETECTIVES THAT THE DEFENDANT TOLD YOU THAT IT WAS A GUN?",no,yes,yes,yes,yes,yes,yes,yes,yes
81835,WHAT DO YOU SEE ON HIS FACE?,no,no,no,yes,no,no,no,no,no
99890,"OF THAT 2,000 CAN YOU ESTIMATE THE NUMBER THAT INVOLVE GUNSHOT WOUNDS?",no,no,no,yes,no,yes,yes,yes,yes
92415,WHAT DID HE SAY TO YOU?,no,no,no,no,no,no,no,no,no
42103,"AFTER SPEAKING WITH JANICE CHAPPELL, WHERE WAS THE FOCUS OF YOUR INVESTIGATION AS TO WHERE THE SHOOTING OCCURRED?",no,no,no,no,no,no,yes,no,yes
97151,HAVE YOU READ THAT?,no,no,yes,no,yes,yes,yes,yes,yes
62110,AND WHO IS DESHON?,no,no,no,no,no,no,no,no,yes
133172,OF WHAT?,no,no,no,no,no,no,no,no,no
93377,DID THEY ASK YOU TO SIGN A RECEIPT?,no,yes,yes,yes,yes,yes,yes,yes,yes
62125,WHAT WAS EVERYBODY DOING MOMENTS BEFORE YOU GOT IN THE CAR?,no,no,no,yes,no,no,no,no,no
72406,WHAT INFORMATION HAD YOU RECEIVED OVER THE RADIO?,no,no,no,yes,no,no,no,no,no
48335,HOW LONG HAS THE HAWAIIAN GARDENS POLICE DEPARTMENT BEEN IN EXISTENCE?,no,no,no,no,no,no,yes,no,yes
39180,"AND BASED UPON YOUR EXPERIENCE, IF SOMEBODY IS UNDER THE INFLUENCE OF PCP, SOMETIMES YOU JUST DON'T KNOW WHETHER THEY'RE UNDER THE INFLUENCE OR NOT; RIGHT?",no,yes,yes,yes,no,no,yes,yes,yes
33948,WHAT IS THE NEXT THING THAT HAPPENED?,no,no,no,yes,no,no,no,no,yes
131620,CAN YOU TELL US APPROXIMATELY HOW MUCH MONEY IS DEVOTED TOWARDS COCAINE THAT YOU USE?,no,no,no,no,no,yes,yes,yes,yes
69134,WHY DO YOU HAVE A INQUISITIVE LOOK?,no,no,no,yes,no,yes,no,no,yes
57010,DO THOSE TIRES STICK OUT FROM THE BODY?,no,yes,yes,yes,yes,yes,yes,yes,yes
92501,WHAT HAPPENED NEXT?,no,no,no,no,no,no,no,no,no
58326,THAT WAS A MISTAKE?,no,no,yes,yes,no,no,yes,yes,yes
127183,BY MR. ARNOLD: WHERE DID KEVIN FIT IN IN THE AGES OF YOUR KIDS?,no,no,no,no,no,no,yes,no,yes
127480,. WHAT SON GOT MARRIED?,no,no,no,no,no,no,no,no,no
95475,IS IT DETECTIVE BRANDENBURG?,no,yes,yes,yes,yes,yes,yes,yes,yes
95314,AND DID HE GIVE YOU THE NAMES OF ANYONE THAT HE HAD TOLD THIS STATEMENT TO?,no,no,yes,yes,no,no,yes,yes,yes
59312,"WHEN YOU TURNED AROUND, WERE YOU TO THE 1 LEFT OF DWIGHT AVENUE OR TO THE RIGHT OF DWIGHT AVENUE WHEN YOU TURNED AROUND?",no,no,no,no,no,yes,no,yes,yes
129052,YOU TALKED ABOUT IT WITH WHO?,no,no,no,no,no,no,no,no,yes
41397,HOW DID YOU GAIN ENTRANCE INTO THE APARTMENT?,no,no,no,no,no,no,yes,no,yes
126047,SO IS HE THE OLDER OR YOUNGER BROTHER OF JOHN?,no,no,no,yes,no,yes,yes,yes,yes
74170,DO YOU KNOW WHICH WAY IT TURNED WHEN IT WENT ON IMPERIAL?,no,no,yes,no,no,yes,yes,yes,yes
52792,DID YOU EVER TELL THE ARTIST WHEN YOU SAW THE COMPLETED DRAWING THAT THE RENDERING IS INACCURATE BECAUSE I DO NOT REMEMBER A HOOD ON THE JACKET?,no,yes,yes,yes,yes,yes,yes,yes,yes
57136,".  NOW, WHEN IN THOSE SHOTS, IF YOU KNOW, DID YOUR MOTHER SPEED UP, OR DO YOU NOT KNOW?",no,no,no,no,no,no,no,yes,yes
134243,AND HOW LONG HAVE YOU BEEN TREATED FOR THIS CANCER?,no,no,no,no,no,no,yes,no,yes
65378,WHERE WERE YOU WHEN THAT OCCURRED?,no,no,no,no,no,no,no,no,yes
39176,DID HE SEEM TO YOU -- CAN YOU TELL WHEN SOMEONE IS UNDER THE INFLUENCE OF PCP?,no,no,yes,yes,yes,yes,no,yes,yes
109213,"IN THIS CASE, EVEN THOUGH YOU DID NOT HAVE THE ROOT AND THE TIP OF THAT ONE HAIR, YOU WERE ABLE TO FIND THAT THE CHARACTERISTICS OF THAT HAIR WERE DIFFERENT THAN THE CHARACTERISTICS OF THE HAIR OF OFFICERS MACDONALD AND BURRELL, THOUGH?",no,yes,yes,yes,no,no,yes,yes,yes
39815,DO YOU KNOW WHETHER IT WAS THE RIGHT SIDE OR LEFT SIDE OF HIS HEAD?,no,yes,yes,no,yes,yes,yes,yes,yes
54614,"THE SKIN COLORING OF THE PERSON THAT YOU SAW DOING THE SHOOTING, WAS THE SKIN COLORING THE SAME SIMILAR TO OR DIFFERENT THAN THE SKIN COLORING OF MR. THOMAS?",no,no,yes,yes,yes,yes,yes,yes,yes
76916,THE ONE HE GAVE YOU IS A LITTLE LIGHTER?,no,no,yes,no,no,yes,yes,yes,yes
35780,"MRS. CHAPPELL, NOW HAVING LOOKED AT THE PHOTO IDENTIFICATION REPORT, IS YOUR MEMORY REFRESHED AS TO WHICH PHOTOGRAPH YOU SELECTED ON CARD B?",no,no,yes,yes,no,no,yes,yes,yes
49167,"ALL RIGHT. DEPUTY VAN HORN, NOW, WITH WHAT KNOWLEDGE I HAVE OF HANDGUNS, THERE ARE TWO TYPES, A SEMI-AUTOMATIC PISTOL AND A REVOLVER?",no,no,yes,no,no,no,yes,yes,yes
44623,"AND THE LATTER NUMBERS, 01101, DOES THAT MEAN THAT WAS THE 1,101ST AUTOPSY PERFORMED IN 1992?",no,no,yes,yes,no,no,yes,yes,yes
127911,HOW?,no,no,no,no,no,no,no,no,no
129251,HOW OLD ARE YOU WHEN YOU MET REGGIE THOMAS?,no,no,no,yes,no,no,yes,no,yes
85270,DID YOU EVER GO TO MR. THOMAS' RESIDENCE IN NICKERSON GARDENS?,no,yes,yes,yes,yes,yes,no,yes,yes
89640,"AND AFTER YOU WERE ARRESTED ON THE 22ND OF MARCH, 1993, THREE DAYS LATER YOU CALLED DETECTIVE LARRY BRANDENBURG BECAUSE YOU WANTED TO GIVE HIM SOME INFORMATION; RIGHT?",no,yes,yes,yes,no,no,yes,yes,yes
73097,BASED UPON YOUR OBSERVATION YOU THOUGHT THAT THE EXISTENCE OF THAT TIRE MARK OR SKID MARK MAY HAVE SOME EVIDENTIARY VALUE AT SOME POINT IN THE FUTURE?,no,no,yes,yes,no,yes,yes,yes,yes
47111,DO YOU HAVE ANY RECOLLECTION WHETHER HE EVER MENTIONED THE NAME OF REGGIE TO YOU OR REGIS?,no,no,yes,no,yes,yes,yes,yes,yes
129450,HAVE YOU EVER SEEN REGGIE DO ANYTHING KIND FOR ANYONE IN THE NEIGHBORHOOD?,no,yes,yes,yes,yes,yes,yes,yes,yes
30999,ANY ACTIVITY BETWEEN THE 10TH OF MARCH AND THE 24TH OF MARCH?,no,no,yes,yes,no,yes,yes,yes,yes
106211,THAT'S THE LOCATION WHERE YOU WERE AT GRANDEE AND 137TH; CORRECT?,no,no,yes,no,no,no,yes,yes,yes
38407,YOU ALREADY GOT IT?,no,no,yes,yes,no,yes,yes,yes,yes
79935,WHAT OCCURRED AT 139TH AND KORNBLUM?,no,no,no,no,no,no,no,no,no
46768,"WHEN YOU SPOKE WITH BERTRAND DICKSON, YOU MENTIONED THAT HE DESCRIBED THIS INCIDENT TO YOU, THAT HE SAW SOMETHING?",no,no,yes,no,no,no,no,yes,yes
98440,DO YOU RECALL IT BEING A POLICE CAR OR AN 25 UNDERCOVER VEHICLE?,no,yes,no,yes,yes,yes,yes,yes,yes
92678,"WOULD YOU CHARACTERIZE HIM AS BEING SLENDER, MEDIUM, BIG OR WHAT?",no,no,no,yes,no,no,yes,yes,yes
34775,ARE YOU ALSO SAYING THAT HIS BUILD IS SIMILAR TO THE EXTENT THAT IT IS NOT DIFFERENT THAN THOUSANDS OF OTHER YOUNG AFRICAN AMERICAN MEN?,no,no,yes,yes,yes,yes,yes,yes,yes
98820,"BUT ON THIS PARTICULAR OCCASION, WAS THAT IN RESPONSE TO A CONVERSATION THAT YOU TWO HAD SET UP A MUTUAL TIME TO MEET ON SUCCESS?",no,no,yes,yes,no,no,yes,yes,yes
78836,AND WHAT IS YOUR CURRENT ROLE?,no,no,no,no,no,no,yes,no,yes
38275,YOU JUST WHAT?,no,no,no,no,no,no,yes,no,no
75447,"SO THIS CAMERA CAN GET YOUR VOICE, TO THE BEST OF YOUR KNOWLEDGE, WHEN HE GAVE YOU THIS GUN, WAS IT BEFORE THE OFFICERS WERE KILLED OR AFTER THE OFFICERS WERE KILLED?",no,no,yes,yes,yes,no,yes,yes,yes
46682,WHAT IS THE NATURE OF THE ADVICE THAT HE WAS ATTEMPTING TO GET FROM YOU?,no,no,no,yes,no,no,no,no,yes
127609,HAS THE PAIN GONE DOWN? HAS THE PAIN NOT YET. THEY ALWAYS TOLD ME IN TIME IT 4576,no,no,yes,yes,yes,yes,yes,yes,yes
74963,HOW DID YOU MEET HIM?,no,no,no,no,no,no,yes,no,yes
101099,IS PHOTOGRAPH C A CLOSEUP OF THE LARGE GUNSHOT WOUND TO THE BACK?,no,no,yes,yes,yes,yes,yes,yes,yes
73015,WHAT IS IN PHOTOGRAPH B?,no,no,no,no,no,no,no,no,no
66505,OKAY. AND IS THAT THE KIND OF LETTERING THAT YOU SAW THE NIGHT OF FEBRUARY 22ND ON THE RED TRUCK?,no,no,yes,yes,yes,yes,yes,yes,yes
88485,"QUESTION: HAVE YOU RECEIVED ANY MONEY -- YOU KNOW WHAT MONEY MEANS, DON'T YOU?",no,no,yes,yes,no,yes,yes,yes,yes
