Search term,True page number,File name,Within-file page number,Speaker
WHITE,1085,09RT.pdf,7,THE CLERK
DARK,1126,09RT.pdf,48,unknown
AFRICAN,1126,09RT.pdf,48,unknown
DARK,1126,09RT.pdf,48,unknown
DARK SKINNED,1126,09RT.pdf,48,unknown
BLACK,1133,09RT.pdf,55,unknown
WHITE,1133,09RT.pdf,55,unknown
WHITE,1134,09RT.pdf,56,unknown
WHITE,1134,09RT.pdf,56,unknown
SAFETY,1148,09RT.pdf,70,unknown
BLACK,1161,09RT.pdf,83,UP UNTIL APPROXIMATELY 3
BLACK,1161,09RT.pdf,83,UP UNTIL APPROXIMATELY 3
BLACK,1172,09RT.pdf,94,unknown
WHITE,1201,09RT.pdf,123,ARNOLD
MUSCULAR,1202,09RT.pdf,124,JANICE CHAPPELL
COLORED,1202,09RT.pdf,124,ARNOLD
DARK,1202,09RT.pdf,124,JANICE CHAPPELL
DARK,1214,09RT.pdf,136,JANICE CHAPPELL
MUSCULAR,1215,09RT.pdf,137,ARNOLD
MUSCULAR,1215,09RT.pdf,137,ARNOLD
PROJECTS,1226,09RT.pdf,148,JANICE CHAPPELL
DANGEROUS,1226,09RT.pdf,148,JAFFE
DANGEROUS,1226,09RT.pdf,148,JAFFE
AFRICAN,1234,09RT.pdf,156,JAFFE
LIGHT SKINNED,1235,09RT.pdf,157,JAFFE
AFRICAN,1236,09RT.pdf,158,JAFFE
AFRICAN,1236,09RT.pdf,158,JAFFE
AFRICAN,1236,09RT.pdf,158,JAFFE
AFRICAN,1236,09RT.pdf,158,JAFFE
COLORED,1238,09RT.pdf,160,JAFFE
AFRICAN,1264,10RT.pdf,21,ARNOLD
AFRICAN,1264,10RT.pdf,21,ARNOLD
AFRICAN,1265,10RT.pdf,22,ARNOLD
AFRICAN,1265,10RT.pdf,22,ARNOLD
LIGHT SKINNED,1273,10RT.pdf,30,JAFFE
PROJECTS,1293,10RT.pdf,50,BERTRAND DICKSON
PROJECTS,1293,10RT.pdf,50,ARNOLD
PACK,1296,10RT.pdf,53,ARNOLD
PROJECTS,1301,10RT.pdf,58,BERTRAND DICKSON
BLACK,1307,10RT.pdf,64,BERTRAND DICKSON
BLACK,1309,10RT.pdf,66,ARNOLD
BLACK,1309,10RT.pdf,66,ARNOLD
DARK,1313,10RT.pdf,70,ARNOLD
BLACK,1314,10RT.pdf,71,BERTRAND DICKSON
WHITE,1315,10RT.pdf,72,BERTRAND DICKSON
WHITE,1318,10RT.pdf,75,BERTRAND DICKSON
WHITE,1319,10RT.pdf,76,ARNOLD
BEAR,1343,10RT.pdf,100,MR. ARNOLD
BEAR,1351,10RT.pdf,108,MR. ARNOLD
PROJECTS,1358,10RT.pdf,115,BERTRAND DICKSON
BLACK,1371,10RT.pdf,128,MR. JAFFE
PROJECTS,1371,10RT.pdf,128,THE COURT
PROJECTS,1375,10RT.pdf,132,ARNOLD
DARK,1383,10RT.pdf,140,BERTRAND DICKSON
BLACK,1395,10RT.pdf,152,JAFFE
THOSE PEOPLE,1418,10RT.pdf,175,JAFFE
COLORED,1443,10RT.pdf,200,ARNOLD
BLACK,1447,10RT.pdf,204,ARNOLD
BLACK,1447,10RT.pdf,204,ARNOLD
BLACK,1460,11RT.pdf,7,DEANNA BENEDICT
LYING,1492,11RT.pdf,39,MR. ARNOLD
LIAR,1494,11RT.pdf,41,MR. ARNOLD
LIAR,1494,11RT.pdf,41,THE COURT
BLACK,1504,11RT.pdf,51,ROBERT PETERSON
BLACK,1505,11RT.pdf,52,ROBERT PETERSON
COLORED,1520,11RT.pdf,67,ARNOLD
DARK,1535,11RT.pdf,82,ROBERT PETERSON
BLACK,1547,11RT.pdf,94,JAFFE
WHITE,1646,12RT.pdf,20,MARK WAYNE BUSTER
BLACK,1646,12RT.pdf,20,MARK WAYNE BUSTER
BLACK,1715,12RT.pdf,89,JAFFE
WHITE,1722,12RT.pdf,96,ARNOLD
AFRICAN,1738,12RT.pdf,112,JAFFE
SAFETY,1758,12RT.pdf,132,DWIGHT VAN HORN
COLORED,1779,13RT.pdf,15,19 	MR. ARNOLD
BLACK,1784,13RT.pdf,20,MARGARETTA GULLY
BLACK,1789,13RT.pdf,25,MARGARETTA GULLY
HISPANIC,1789,13RT.pdf,25,MARGARETTA GULLY
BLACK,1789,13RT.pdf,25,ARNOLD
BLACK,1789,13RT.pdf,25,ARNOLD
BLACK,1789,13RT.pdf,25,ARNOLD
BLACK,1790,13RT.pdf,26,ARNOLD
WHITE,1790,13RT.pdf,26,ARNOLD
WHITE,1790,13RT.pdf,26,ARNOLD
HISPANIC,1790,13RT.pdf,26,ARNOLD
BLACK,1790,13RT.pdf,26,ARNOLD
BLACK,1801,13RT.pdf,37,ARNOLD
CAUCASIAN,1801,13RT.pdf,37,ARNOLD
HISPANIC,1801,13RT.pdf,37,ARNOLD
LYING,1821,13RT.pdf,57,THE COURT
WHITE,1833,13RT.pdf,69,THE COURT
LYING,1840,13RT.pdf,76,MARGARETTA GULLY
WHITE,1842,13RT.pdf,78,ARNOLD
HISPANIC,1842,13RT.pdf,78,ARNOLD
LYING,1845,13RT.pdf,81,MARGARETTA GULLY
BEAR,1851,13RT.pdf,87,MR. ARNOLD
HISPANIC,1874,13RT.pdf,110,JAFFE
CAUCASIAN,1874,13RT.pdf,110,JAFFE
HISPANIC,1874,13RT.pdf,110,MARGARETTA GULLY
CAUCASIAN,1874,13RT.pdf,110,JAFFE
DARK,unknown,13RT.pdf,114,MARGARETTA GULLY
BLACK,unknown,13RT.pdf,114,JAFFE
DARK,unknown,13RT.pdf,114,MARGARETTA GULLY
BLACK,unknown,13RT.pdf,114,JAFFE
DARK,unknown,13RT.pdf,114,MARGARETTA GULLY
DARK,unknown,13RT.pdf,115,JAFFE
HOOD,unknown,13RT.pdf,116,MARGARETTA GULLY
HOOD,unknown,13RT.pdf,116,JAFFE
WHITE,unknown,13RT.pdf,118,JAFFE
WHITE,1883,13RT.pdf,119,JAFFE
WHITE,1883,13RT.pdf,119,JAFFE
WHITE,1883,13RT.pdf,119,JAFFE
LIGHT-SKINNED,1950,14RT.pdf,34,JAFFE
AFRICAN-AMERICAN,1950,14RT.pdf,34,JAFFE
LIGHT-SKINNED,1950,14RT.pdf,34,JAFFE
BLACK,1964,14RT.pdf,48,ARNOLD
BLACK,1964,14RT.pdf,48,ARNOLD
BLACK,1965,14RT.pdf,49,ARNOLD
BLACK,1965,14RT.pdf,49,MR. ARNOLD
BLACK,1966,14RT.pdf,50,MR. JAFFE
BLACK,1966,14RT.pdf,50,NOW, HE SAYS
BLACK,1968,14RT.pdf,52,ARNOLD
BLACK,1968,14RT.pdf,52,ARNOLD
BLACK,1969,14RT.pdf,53,ARNOLD
BLACK,1969,14RT.pdf,53,ARNOLD
BLACK,1970,14RT.pdf,54,unknown
BLACK,1970,14RT.pdf,54,ARNOLD
BLACK,1972,14RT.pdf,56,ARNOLD
BLACK,1975,14RT.pdf,59,JAFFE
WHITE,1999,14RT.pdf,83,DEMORYEA POLIDORE
MUSCULAR,2003,14RT.pdf,87,ARNOLD
HISPANIC,2005,14RT.pdf,89,ARNOLD
WHITE,2013,14RT.pdf,97,DEMORYEA POLIDORE
BLACK,2013,14RT.pdf,97,DEMORYEA POLIDORE
BLACK,2013,14RT.pdf,97,ARNOLD
WHITE,2013,14RT.pdf,97,ARNOLD
BLACK,2013,14RT.pdf,97,DEMORYEA POLIDORE
WHITE,2014,14RT.pdf,98,DEMORYEA POLIDORE
WHITE,2014,14RT.pdf,98,ARNOLD
WHITE,2014,14RT.pdf,98,ARNOLD
BLACK,2015,14RT.pdf,99,ARNOLD
WHITE,2015,14RT.pdf,99,ARNOLD
WHITE,2015,14RT.pdf,99,ARNOLD
WHITE,2016,14RT.pdf,100,ARNOLD
WHITE,2017,14RT.pdf,101,DEMORYEA POLIDORE
WHITE,2017,14RT.pdf,101,ARNOLD
WHITE,2017,14RT.pdf,101,ARNOLD
WHITE,2019,14RT.pdf,103,ARNOLD
WHITE,2019,14RT.pdf,103,ARNOLD
WHITE,2020,14RT.pdf,104,unknown
WHITE,2020,14RT.pdf,104,DEMORYEA POLIDORE
BLACK,2026,14RT.pdf,110,ARNOLD
WHITE,2031,14RT.pdf,116,ARNOLD
WHITE,2031,14RT.pdf,116,ARNOLD
WHITE,2032,14RT.pdf,117,ARNOLD
WHITE,2033,14RT.pdf,118,ARNOLD
WHITE,2038,14RT.pdf,123,ARNOLD
WHITE,2049,14RT.pdf,134,ARNOLD
BEAR,2052,14RT.pdf,137,28 MR. ARNOLD
BLACK,2052,14RT.pdf,137,. 	BY MR. ARNOLD
BLACK,2064,14RT.pdf,149,JAFFE
DARK,2075,14RT.pdf,160,DEMORYEA POLIDORE
DARK,2075,14RT.pdf,160,DEMORYEA POLIDORE
DARK,2075,14RT.pdf,160,JAFFE
DARK,2075,14RT.pdf,160,DEMORYEA POLIDORE
EVASIVE,2124,15RT.pdf,6,unknown
LYING,2125,15RT.pdf,7,THE COURT
SAFETY,2138,15RT.pdf,20,MR. ARNOLD
SAFETY,2141,15RT.pdf,23,MR. ANDELIN
SAFETY,2148,15RT.pdf,30,MR. ANDELIN
PROJECTS,2152,15RT.pdf,34,JOHN SHANNON
LYING,2176,15RT.pdf,58,BOBBIE HARRIS
LYING,2176,15RT.pdf,58,BOBBIE HARRIS
LYING,2177,15RT.pdf,59,BOBBIE HARRIS
LYING,2184,15RT.pdf,66,THE WITNESS
LYING,2185,15RT.pdf,67,BOBBIE HARRIS
CAUCASIAN,2185,15RT.pdf,67,ARNOLD
BLACK,2185,15RT.pdf,67,ARNOLD
LYING,2189,15RT.pdf,71,BOBBIE HARRIS
WHITE,2189,15RT.pdf,71,ARNOLD
BLACK,2190,15RT.pdf,72,ARNOLD
BLACK,2190,15RT.pdf,72,BOBBIE HARRIS
LYING,2191,15RT.pdf,73,BOBBIE HARRIS
BLACK,2193,15RT.pdf,75,ARNOLD
WHITE,2193,15RT.pdf,75,ARNOLD
WHITE,2193,15RT.pdf,75,ARNOLD
WHITE,2194,15RT.pdf,76,ARNOLD
WHITE,2195,15RT.pdf,77,ARNOLD
BLACK,2195,15RT.pdf,77,ARNOLD
WHITE,2196,15RT.pdf,78,ARNOLD
BLACK,2196,15RT.pdf,78,ARNOLD
WHITE,2196,15RT.pdf,78,ARNOLD
BLACK,2196,15RT.pdf,78,ARNOLD
LYING,2196,15RT.pdf,78,BOBBIE HARRIS
DARK,2197,15RT.pdf,79,BOBBIE HARRIS
BLACK,2197,15RT.pdf,79,ARNOLD
BLACK,2197,15RT.pdf,79,ARNOLD
BLACK,2197,15RT.pdf,79,ARNOLD
LYING,2200,15RT.pdf,82,THE COURT
THREAT,2201,15RT.pdf,83,unknown
WHITE,2234,15RT.pdf,116,ARNOLD
WHITE,2234,15RT.pdf,116,ALICIA JORDAN
AFRICAN,2235,15RT.pdf,117,ALICIA JORDAN
AFRICAN,2235,15RT.pdf,117,ALICIA JORDAN
WHITE,2240,15RT.pdf,122,ALICIA JORDAN
WHITE,2240,15RT.pdf,122,ARNOLD
WHITE,2241,15RT.pdf,123,ARNOLD
WHITE,2241,15RT.pdf,123,ARNOLD
WHITE,2241,15RT.pdf,123,ARNOLD
WHITE,2242,15RT.pdf,124,ALICIA JORDAN
WHITE,2242,15RT.pdf,124,ARNOLD
WHITE,2243,15RT.pdf,125,MR. ARNOLD
CAUCASIAN,2243,15RT.pdf,125,MR. ARNOLD
WHITE,2243,15RT.pdf,125,ARNOLD
WHITE,2243,15RT.pdf,125,ARNOLD
CAUCASIAN,2243,15RT.pdf,125,MR. ARNOLD
WHITE,2249,15RT.pdf,131,ARNOLD
WHITE,2251,15RT.pdf,133,ARNOLD
WHITE,2251,15RT.pdf,133,ARNOLD
BLACK,2251,15RT.pdf,133,ALICIA JORDAN
BLACK,2251,15RT.pdf,133,ALICIA JORDAN
BLACK,2251,15RT.pdf,133,ARNOLD
BLACK,2252,15RT.pdf,134,ARNOLD
WHITE,2252,15RT.pdf,134,ARNOLD
BLACK,2252,15RT.pdf,134,ARNOLD
BLACK,2252,15RT.pdf,134,ALICIA JORDAN
WHITE,2253,15RT.pdf,135,ARNOLD
BLACK,2253,15RT.pdf,135,ARNOLD
BLACK,2254,15RT.pdf,136,ALICIA JORDAN
BLACK,2254,15RT.pdf,136,ARNOLD
BLACK,2254,15RT.pdf,136,ARNOLD
BLACK,2255,15RT.pdf,137,ALICIA JORDAN
BLACK,2255,15RT.pdf,137,ALICIA JORDAN
WHITE,2255,15RT.pdf,137,ARNOLD
BLACK,2256,15RT.pdf,138,ARNOLD
BLACK,2257,15RT.pdf,139,ARNOLD
BLACK,2260,15RT.pdf,142,THE COURT
BLACK,2262,15RT.pdf,144,ARNOLD
BLACK,2262,15RT.pdf,144,ARNOLD
BLACK,2262,15RT.pdf,144,ARNOLD
BLACK,2264,15RT.pdf,146,ARNOLD
BLACK,2265,15RT.pdf,147,ARNOLD
BLACK,2267,15RT.pdf,149,ALICIA JORDAN
WHITE,2268,15RT.pdf,150,ALICIA JORDAN
BLACK,2268,15RT.pdf,150,ALICIA JORDAN
WHITE,2268,15RT.pdf,150,ALICIA JORDAN
WHITE,2268,15RT.pdf,150,ARNOLD
PACK,unknown,16RT.pdf,4,FOR THE DEFENDANT
PACK,unknown,16RT.pdf,4,FOR THE DEFENDANT
SAFETY,2305,16RT.pdf,16,unknown
BLACK,2311,16RT.pdf,22,ARNOLD
BLACK,2311,16RT.pdf,22,ARNOLD
BLACK,2315,16RT.pdf,26,ARNOLD
LYING,2315,16RT.pdf,26,ARNOLD
BLACK,2316,16RT.pdf,27,ARNOLD
WHITE,2316,16RT.pdf,27,ARNOLD
WHITE,2316,16RT.pdf,27,ARNOLD
LYING,2329,16RT.pdf,40,ARNOLD
WHITE,2331,16RT.pdf,42,ALICIA JORDAN
WHITE,2331,16RT.pdf,42,ALICIA JORDAN
BLACK,2331,16RT.pdf,42,ARNOLD
LYING,2367,16RT.pdf,79,ALICIA JORDAN
WHITE,2368,16RT.pdf,80,JAFFE
WHITE,2368,16RT.pdf,80,JAFFE
BLACK,2368,16RT.pdf,80,JAFFE
BLACK,2370,16RT.pdf,82,JAFFE
WHITE,2371,16RT.pdf,83,ALICIA JORDAN
BLACK,2372,16RT.pdf,84,JAFFE
THOSE PEOPLE,2387,16RT.pdf,99,MR. JAFFE
BLACK,2392,16RT.pdf,104,JAFFE
WHITE,2392,16RT.pdf,104,JAFFE
DARK,2396,16RT.pdf,108,JAFFE
STRANGER,2398,16RT.pdf,110,ALICIA JORDAN
STRANGER,2398,16RT.pdf,110,JAFFE
SAFETY,2417,16RT.pdf,129,THE COURT
SAFETY,2422,16RT.pdf,134,THE COURT
BLACK,2432,16RT.pdf,144,MR. ANDELIN
BLACK,2461,17RT.pdf,31,JAFFE
WHITE,2475,17RT.pdf,45,ARNOLD
BLACK,2475,17RT.pdf,45,ALICIA JORDAN
BLACK,2475,17RT.pdf,45,ALICIA JORDAN
BLACK,2475,17RT.pdf,45,ALICIA JORDAN
BLACK,2475,17RT.pdf,45,ARNOLD
WHITE,2504,17RT.pdf,74,ARNOLD
WHITE,2534,17RT.pdf,104,ARNOLD
SAFETY,2541,17RT.pdf,111,MARK METCALF
LYING,2543,17RT.pdf,113,MARK METCALF
LYING,2543,17RT.pdf,113,MARK METCALF
LYING,2544,17RT.pdf,114,MARK METCALF
LYING,2545,17RT.pdf,115,MARK METCALF
DARK,2547,17RT.pdf,117,ARNOLD
SECURITY,2558,17RT.pdf,128,DOUGLAS SLAUGHTER
SAFETY,2558,17RT.pdf,128,DOUGLAS SLAUGHTER
DANGEROUS,2562,17RT.pdf,132,DOUGLAS SLAUGHTER
DANGEROUS,2568,17RT.pdf,138,DOUGLAS SLAUGHTER
SAFETY,2571,17RT.pdf,141,JAFFE
LYING,2588,17RT.pdf,158,FREDERICK DOUGLAS REYNOLDS
LYING,2588,17RT.pdf,158,FREDERICK DOUGLAS REYNOLDS
LYING,2589,17RT.pdf,159,FREDERICK DOUGLAS REYNOLDS
LYING,2594,17RT.pdf,164,FREDERICK DOUGLAS REYNOLDS
SAFETY,2602,17RT.pdf,172,FREDERICK DOUGLAS REYNOLDS
SAFETY,2622,18RT.pdf,8,MR. ANDELIN
SAFETY,2623,18RT.pdf,9,MR. ANDELIN
DARK,2632,18RT.pdf,18,ARNOLD
DARK,2642,18RT.pdf,28,ARNOLD
BLACK,2658,18RT.pdf,44,JAFFE
WHITE,2662,18RT.pdf,48,JAFFE
WHITE,2662,18RT.pdf,48,JAFFE
WHITE,2662,18RT.pdf,48,JAFFE
DARK,2714,18RT.pdf,100,KEYON PYE
DARK,2716,18RT.pdf,102,KEYON PYE
DARK,2720,18RT.pdf,106,KEYON PYE
DARK,2720,18RT.pdf,106,MR. ARNOLD
DARK,2721,18RT.pdf,107,KEYON PYE
MUSCULAR,2725,18RT.pdf,111,MR. ARNOLD
DARK,2734,18RT.pdf,120,KEYON PYE
DARK,2738,18RT.pdf,124,KEYON PYE
BLACK,2752,18RT.pdf,138,"ANSWER
HOOD,2818,19RT.pdf,41,DWIGHT H DOBBIN
HOOD,2818,19RT.pdf,41,DWIGHT H DOBBIN
HOOD,2826,19RT.pdf,49,MR. JAFFE
BLACK,2875,19RT.pdf,98,THE COURT
BLACK,2921,19RT.pdf,144,ARNOLD
DARK,2925,19RT.pdf,148,ARNOLD
DARK,2944,19RT.pdf,167,ARNOLD
DARK,2945,19RT.pdf,168,ARNOLD
LYING,2949,19RT.pdf,172,ARNOLD
BLACK,2952,19RT.pdf,175,JAFFE
SECURITY,2967,20RT.pdf,8,MR. ANDELIN
HOMEY,2967,20RT.pdf,8,17 	MR. ANDELIN
SAFETY,2970,20RT.pdf,11,MR. ANDELIN
SECURITY,2974,20RT.pdf,15,MR. JAFFE
PACK,2977,20RT.pdf,18,unknown
SECURITY,2980,20RT.pdf,21,MR. ANDELIN
SECURITY,2981,20RT.pdf,22,THE WITNESS
SAFETY,2984,20RT.pdf,25,THE COURT
SECURITY,2985,20RT.pdf,26,THE COURT
SAFETY,2985,20RT.pdf,26,THE COURT
HOOD,2992,20RT.pdf,33,IT WAS THE 10
HOOD,2994,20RT.pdf,35,unknown
THREAT,2996,20RT.pdf,37,unknown
THREAT,3002,20RT.pdf,43,unknown
THREAT,3002,20RT.pdf,43,unknown
HOOD,3004,20RT.pdf,45,THE COURT
SAFETY,3004,20RT.pdf,45,unknown
LYING,3008,20RT.pdf,49,MR. ARNOLD
SECURITY,3010,20RT.pdf,51,MR. ARNOLD
HOOD,3048,20RT.pdf,89,CALVIN EDWARD COOKSEY
PROJECTS,3054,20RT.pdf,95,CALVIN EDWARD COOKSEY
PROJECTS,3061,20RT.pdf,102,CALVIN EDWARD COOKSEY
PROJECTS,3062,20RT.pdf,103,CALVIN EDWARD COOKSEY
HOMEY,3064,20RT.pdf,105,CALVIN EDWARD COOKSEY
WHITE,3080,20RT.pdf,121,ARNOLD
WHITE,3080,20RT.pdf,121,ARNOLD
WHITE,3080,20RT.pdf,121,ARNOLD
WHITE,3081,20RT.pdf,122,ARNOLD
BLACK,3081,20RT.pdf,122,ARNOLD
WHITE,3082,20RT.pdf,123,ARNOLD
BLACK,3082,20RT.pdf,123,ARNOLD
WHITE,3082,20RT.pdf,123,ARNOLD
WHITE,3082,20RT.pdf,123,CALVIN EDWARD COOKSEY
BLACK,3082,20RT.pdf,123,CALVIN EDWARD COOKSEY
LYING,3085,20RT.pdf,126,ARNOLD
PROJECTS,3089,20RT.pdf,130,ARNOLD
DARK,3091,20RT.pdf,132,CALVIN EDWARD COOKSEY
DARK,3099,20RT.pdf,135,CALVIN EDWARD COOKSEY
DARK,3103,20RT.pdf,144,ARNOLD
HISPANIC,3106,20RT.pdf,147,ARNOLD
SECURITY,3152,20RT.pdf,193,CALVIN EDWARD COOKSEY
SECURITY,3153,20RT.pdf,194,ARNOLD
SECURITY,3154,20RT.pdf,195,ARNOLD
BLACK,3180,21RT.pdf,13,CALVIN EDWARD COOKSEY
BLACK,3180,21RT.pdf,13,JAFFE
BLACK,3181,21RT.pdf,14,CALVIN EDWARD COOKSEY
BLACK,3182,21RT.pdf,15,JAFFE
BLACK,3189,21RT.pdf,22,JAFFE
WHITE,3189,21RT.pdf,22,JAFFE
WHITE,3189,21RT.pdf,22,JAFFE
BLACK,3189,21RT.pdf,22,JAFFE
BLACK,3189,21RT.pdf,22,CALVIN EDWARD COOKSEY
WHITE,3189,21RT.pdf,22,CALVIN EDWARD COOKSEY
WHITE,3189,21RT.pdf,22,CALVIN EDWARD COOKSEY
BLACK,3189,21RT.pdf,22,CALVIN EDWARD COOKSEY
BLACK,3189,21RT.pdf,22,JAFFE
WHITE,3190,21RT.pdf,23,JAFFE
WHITE,3190,21RT.pdf,23,JAFFE
WHITE,3190,21RT.pdf,23,CALVIN EDWARD COOKSEY
BLACK,3190,21RT.pdf,23,"ANSWER
BLACK,3191,21RT.pdf,24,THE COURT
BLACK,3191,21RT.pdf,24,JAFFE
WHITE,3191,21RT.pdf,24,JAFFE
BLACK,3191,21RT.pdf,24,JAFFE
BLACK,3191,21RT.pdf,24,AND YOUR ANSWER
WHITE,3191,21RT.pdf,24,AND YOUR ANSWER
BLACK,3191,21RT.pdf,24,AND YOUR ANSWER
WHITE,3191,21RT.pdf,24,AND YOUR ANSWER
WHITE,3192,21RT.pdf,25,JAFFE
WHITE,3192,21RT.pdf,25,JAFFE
LYING,3194,21RT.pdf,27,JAFFE
WHITE,3220,21RT.pdf,53,CALVIN EDWARD COOKSEY
BLACK,3227,21RT.pdf,60,JAFFE
BLACK,3253,21RT.pdf,86,ARNOLD
BLACK,3254,21RT.pdf,87,ARNOLD
BLACK,3257,21RT.pdf,90,CALVIN EDWARD COOKSEY
PROJECTS,3264,21RT.pdf,97,THE COURT
AFRO,3274,21RT.pdf,107,CALVIN EDWARD COOKSEY
HISPANIC,3282,21RT.pdf,115,CALVIN EDWARD COOKSEY
SECURITY,3305,21RT.pdf,138,ARNOLD
SAFETY,3305,21RT.pdf,138,ARNOLD
BLACK,3310,21RT.pdf,143,WILLIAM JACKSON
BLACK,3310,21RT.pdf,143,WILLIAM JACKSON
BLACK,3311,21RT.pdf,144,WILLIAM JACKSON
BLACK,3311,21RT.pdf,144,WILLIAM JACKSON
BLACK,3332,21RT.pdf,165,SHAMICA HARGRAVE
BLACK,3336,21RT.pdf,169,ARNOLD
BLACK,3377,22RT.pdf,15,unknown
LYING,3377,22RT.pdf,15,unknown
BLACK,3379,22RT.pdf,17,LARRY JOSEPH BRANDENBURG
BLACK,3379,22RT.pdf,17,LARRY JOSEPH BRANDENBURG
BLACK,3384,22RT.pdf,22,LARRY JOSEPH BRANDENBURG
WHITE,3384,22RT.pdf,22,LARRY JOSEPH BRANDENBURG
WHITE,3408,22RT.pdf,46,JAFFE
WHITE,3408,22RT.pdf,46,JAFFE
WHITE,3408,22RT.pdf,46,JAFFE
BLACK,3408,22RT.pdf,46,JAFFE
BLACK,3408,22RT.pdf,46,JAFFE
AFRICAN,3465,22RT.pdf,103,ARNOLD
BLACK,3467,22RT.pdf,105,ARNOLD
BLACK,3468,22RT.pdf,106,ARNOLD
BLACK,3469,22RT.pdf,107,ROBERT ROJAS
BLACK,3472,22RT.pdf,110,ARNOLD
BLACK,3475,22RT.pdf,113,ARNOLD
WHITE,3507,22RT.pdf,145,RONALD DUVAL
BLACK,3547,22RT.pdf,185,MR. JAFFE
HOOD,3547,22RT.pdf,185,MR. JAFFE
BEAR,3596,23RT.pdf,54,ARNOLD
BLACK,3597,23RT.pdf,55,ARNOLD
WHITE,3606,23RT.pdf,64,unknown
BLACK,3606,23RT.pdf,64,JAMES RIBE
DARK,3607,23RT.pdf,65,unknown
WHITE,3607,23RT.pdf,65,unknown
BLACK,3617,23RT.pdf,75,JAMES RIBE
LYING,3617,23RT.pdf,75,JAMES RIBE
DARK,3619,23RT.pdf,77,JAMES RIBE
BLACK,3633,23RT.pdf,91,JAMES RIBE
LYING,3634,23RT.pdf,92,JAMES RIBE
PROJECTS,3638,23RT.pdf,96,JAMES RIBE
DARK,3648,23RT.pdf,106,JAMES RIBE
WHITE,3682,23RT.pdf,140,ARNOLD
WHITE,3682,23RT.pdf,140,ARNOLD
PACK,15,24RT.pdf,6,unknown
PACK,15,24RT.pdf,6,unknown
BLACK,3717,24RT.pdf,21,THE COURT
HOOD,3824,24RT.pdf,128,ARNOLD
